1155093860	1632	Cidade de Deus	brazil
1188885050	1663	The 40 Year Old Virgin	romantic comedy
1137527324	1751	Four Rooms	tarantino
1137524990	1751	Twelve Monkeys	gilliam
1137525570	1751	Clueless	teen
1137525587	1751	Mighty Aphrodite	woody allen
1137528166	1751	Happy Gilmore	adam sandler
1137527854	1751	Ed Wood	tim burton
1137524524	1751	Pulp Fiction	tarantino
1137525611	1751	Bullets Over Broadway	woody allen
1137525637	1751	The Lion King	disney
1137527356	1751	The Piano	girlie movie
1137527326	1751	Ghost	girlie movie
1137525602	1751	Aladdin	disney
1137528991	1751	Batman	superhero
1137525606	1751	Beauty and the Beast	disney
1137526678	1751	Pretty Woman	girlie movie
1137524993	1751	Vertigo	hitchcock
1137524558	1751	Rear Window	hitchcock
1137524925	1751	North by Northwest	hitchcock
1137524995	1751	The Wizard of Oz	classic
1137524937	1751	Rebecca	hitchcock
1137524928	1751	Notorious	hitchcock
1137526705	1751	Spellbound	hitchcock
1137524921	1751	It's a Wonderful Life	classic
1137525676	1751	The 39 Steps	hitchcock
1137524983	1751	The Sound of Music	classic
1137525737	1751	Willy Wonka & the Chocolate Factory	classic
1137524978	1751	Sleeper	woody allen
1137526658	1751	Bananas	woody allen
1137525151	1751	Monty Python and the Holy Grail	gilliam
1137527892	1751	Nuovo Cinema Paradiso	italian
1137524717	1751	Star Wars: Episode V - The Empire Strikes Back	lucas
1137524685	1751	Brazil	gilliam
1137525707	1751	Lawrence of Arabia	classic
1137524823	1751	To Kill a Mockingbird	classic
1137526742	1751	Star Wars: Episode VI - Return of the Jedi	lucas
1137527907	1751	Der Himmel über Berlin	german
1137525157	1751	Psycho	hitchcock
1137524808	1751	The Bridge on the River Kwai	classic
1137525748	1751	Chinatown	classic
1137528324	1751	Stand by Me	stephen king
1137524814	1751	The Great Escape	classic
1137524788	1751	The Manchurian Candidate	classic
1137527516	1751	Akira	japan
1137525134	1751	Cool Hand Luke	classic
1137527948	1751	Young Frankenstein	mel brooks
1137525755	1751	Fantasia	disney
1137526750	1751	This Is Spinal Tap	christopher guest
1137525779	1751	Indiana Jones and the Last Crusade	lucas
1137528275	1751	Field of Dreams	sports
1137527941	1751	When Harry Met Sally...	girlie movie
1137528345	1751	Carrie	stephen king
1137526804	1751	Waiting for Guffman	christopher guest
1137525826	1751	Romy and Michele's High School Reunion	teen
1137525226	1751	Shall we dansu?	japan
1137526794	1751	My Best Friend's Wedding	girlie movie
1137529319	1751	The Ice Storm	ang lee
1137528338	1751	Boogie Nights	paul thomas anderson
1137528411	1751	Titanic	girlie movie
1137528415	1751	The Wedding Singer	adam sandler
1137525858	1751	Fear and Loathing in Las Vegas	gilliam
1137525849	1751	The Breakfast Club	teen
1137525185	1751	The Purple Rose of Cairo	woody allen
1137526852	1751	One Hundred and One Dalmatians	disney
1137528406	1751	Splash	girlie movie
1137526827	1751	Adventures in Babysitting	teen
1137526861	1751	Weird Science	teen
1137525945	1751	Sixteen Candles	teen
1137526857	1751	St. Elmo's Fire	teen
1137528429	1751	Beetle Juice	tim burton
1150493812	1751	Rope	hitchcock
1137526843	1751	Marnie	hitchcock
1137525934	1751	The Man Who Knew Too Much	hitchcock
1137529987	1751	The Trouble with Harry	hitchcock
1137525236	1751	Strangers on a Train	hitchcock
1137525928	1751	Lifeboat	hitchcock
1137525208	1751	Shadow of a Doubt	hitchcock
1150493893	1751	Saboteur	hitchcock
1137528447	1751	Edward Scissorhands	tim burton
1137529313	1751	History of the World: Part I	mel brooks
1137529372	1751	La vita è bella	italian
1137527993	1751	Rushmore	wes anderson
1137529133	1751	Rocky II	sports
1137528489	1751	Rocky III	sports
1137527383	1751	10 Things I Hate About You	teen
1137526901	1751	Superman	superhero
1137525316	1751	American Pie	teen
1137526013	1751	Risky Business	teen
1137527416	1751	Ferris Bueller's Day Off	teen
1137525994	1751	Dr. No	bond
1137528548	1751	Sydney	paul thomas anderson
1137525366	1751	Time Bandits	gilliam
1137525352	1751	Mononoke-hime	miyazaki
1137528613	1751	The Natural	sports
1137526034	1751	The Fisher King	gilliam
1137527976	1751	Magnolia	paul thomas anderson
1137525412	1751	Fast Times at Ridgemont High	teen
1137526947	1751	A League of Their Own	sports
1137528595	1751	Breaking Away	sports
1137526943	1751	Hoosiers	sports
1137524841	1751	Animal House	classic
1137526928	1751	Close Encounters of the Third Kind	speilberg
1137526068	1751	Caddyshack	teen
1137529740	1751	The Spy Who Loved Me	bond
1137528638	1751	Blazing Saddles	mel brooks
1137528674	1751	X-Men	superhero
1137526079	1751	Every Thing You Always Wanted to Know About Sex * But Were Afraid to Ask	woody allen
1137525403	1751	Best in Show	christopher guest
1137526967	1751	Remember the Titans	sports
1137528657	1751	Wo hu cang long	ang lee
1137526125	1751	Bridget Jones's Diary	girlie movie
1137528698	1751	Eight Men Out	sports
1137526978	1751	American Pie	teen
1137528790	1751	The Royal Tenenbaums	wes anderson
1137527478	1751	Kate & Leopold	girlie movie
1137528104	1751	Spider-Man	superhero
1137527048	1751	Lilo & Stitch	disney
1137524872	1751	Sen to Chihiro no kamikakushi	miyazaki
1137528094	1751	Punch-Drunk Love	paul thomas anderson
1137529769	1751	Die Another Day	bond
1137527653	1751	The Hot Chick	girlie movie
1137524463	1751	Tonari no Totoro	miyazaki
1137528820	1751	The Hours	girlie movie
1137527159	1751	The Secret Policeman's Other Ball	gilliam
1137527609	1751	The Dream Catcher	stephen king
1137525489	1751	A Mighty Wind	christopher guest
1137528852	1751	X2	superhero
1137525453	1751	Tenkû no shiro Rapyuta	miyazaki
1137527615	1751	The Incredible Hulk	superhero
1137527460	1751	American Wedding	teen
1137526223	1751	The Meaning of Life	gilliam
1137525476	1751	Kill Bill: Vol. 2	tarantino
1137527123	1751	Hannah and Her Sisters	woody allen
1137526486	1751	Kaze no tani no Naushika	miyazaki
1137527184	1751	The Girl Next Door	teen
1137525481	1751	Kill Bill: Vol. 2	tarantino
1137528887	1751	Spider-Man	superhero
1137525527	1751	Majo no takkyûbin	miyazaki
1137525541	1751	Kurenai no buta	miyazaki
1137526519	1751	Neko no ongaeshi	japan
1137527597	1751	Charlie and the Chocolate Factory	tim burton
1137526576	1751	The Life Aquatic with Steve Zissou	wes anderson
1138654376	1751	Batman Begins	superhero
1163220138	2218	Time Bandits	gilliam
1216105635	2471	Four Rooms	tarantino
1216105690	2471	Pulp Fiction	quentin tarantino
1216105663	2471	Pulp Fiction	tarantino
1216105689	2471	Reservoir Dogs	quentin tarantino
1216105653	2471	Reservoir Dogs	tarantino
1216105615	2471	Jackie Brown	tarantino
1216105694	2471	Kill Bill: Vol. 2	quentin tarantino
1216105693	2471	Kill Bill: Vol. 2	quentin tarantino
1216105697	2471	Grindhouse	quentin tarantino
1189334318	2477	RoboCop 2	robots
1163449411	2643	Twelve Monkeys	brad pitt
1163449410	2643	Twelve Monkeys	bruce willis
1163448613	2643	Die Hard: With a Vengeance	bruce willis
1163443732	2643	Clerks.	view askew
1164269206	2643	Pulp Fiction	quentin tarantino
1164269205	2643	Pulp Fiction	samuel l jackson
1225679751	2643	Menace II Society	samuel l jackson
1163118859	2643	Schindler's List	world war ii
1188799350	2643	Sleepers	brad pitt
1163444317	2643	Life of Brian	monty python
1163444315	2643	Life of Brian	religion
1164269196	2643	Reservoir Dogs	quentin tarantino
1163444308	2643	Monty Python and the Holy Grail	monty python
1164216379	2643	One Flew Over the Cuckoo's Nest	oscar (best picture)
1164216387	2643	One Flew Over the Cuckoo's Nest	jack nicholson
1181661560	2643	Goodfellas	martin scorsese
1227943487	2643	Raging Bull	martin scorsese
1227943485	2643	Raging Bull	robert de niro
1164216352	2643	The Shining	jack nicholson
1168917149	2643	Young Frankenstein	mel brooks
1166770302	2643	The Fifth Element	bruce willis
1163443776	2643	Chasing Amy	view askew
1163739321	2643	Armageddon	bruce willis
1176438567	2643	La vita è bella	world war ii
1166770360	2643	American History X	edward norton
1166770362	2643	American History X	racism
1163443707	2643	South Park: Bigger Longer & Uncut	trey parker
1163444253	2643	And Now for Something Completely Different	monty python
1227675239	2643	Big	tom hanks
1223785366	2643	Magnolia	tom cruise
1163974663	2643	Jacob's Ladder	nudity (topless)
1164228504	2643	Blazing Saddles	mel brooks
1163118655	2643	Requiem for a Dream	drugs
1163443968	2643	Snatch.	brad pitt
1167861118	2643	Look Who's Talking	bruce willis
1163443932	2643	Jay and Silent Bob Strike Back	view askew
1223260829	2643	40 Days and 40 Nights	nudity (topless)
1179503579	2643	Frailty	religion
1180500275	2643	The Sum of All Fears	morgan freeman
1163974723	2643	Adaptation.	charlie kaufman
1163444235	2643	The Meaning of Life	monty python
1222135588	2643	Where Eagles Dare	world war ii
1176438608	2643	Eternal Sunshine of the Spotless Mind	charlie kaufman
1163443826	2643	Shaun of the Dead	zombies
1201567242	2643	Shaun of the Dead	simon pegg
1163443758	2643	Team America: World Police	trey parker
1180418003	2643	Sideways	nudity (topless)
1187144734	2643	Closer	julia roberts
1187144742	2643	Closer	nudity (rear)
1187144738	2643	Closer	clive owen
1180556948	2643	Blade: Trinity	jessica biel
1163448674	2643	Sin City	bruce willis
1166770322	2643	Sin City	clive owen
1164346600	2643	Crash	oscar (best picture)
1164346598	2643	Crash	racism
1180557206	2643	American Pie Presents Band Camp	nudity (topless)
1180557208	2643	American Pie Presents Band Camp	nudity (rear)
1173595247	2643	Over the Hedge	bruce willis
1164944373	2643	Clerks II	view askew
1168916809	2643	The Illusionist	edward norton
1168916823	2643	The Illusionist	jessica biel
1163739566	2643	The Black Dahlia	nudity (topless)
1163739565	2643	The Black Dahlia	nudity (rear)
1180588320	2643	Children of Men	clive owen
1188613462	2643	Black Snake Moan	nudity (topless)
1187233182	2643	Hot Fuzz	simon pegg
1174954268	2643	300	nudity (topless)
1192332391	2643	Blades of Glory	will ferrell
1227641382	2643	28 Weeks Later	zombies
1220672321	2643	The Assassination of Jesse James by the Coward Robert Ford	brad pitt
1214172925	2643	There Will Be Blood	religion
1226890091	2643	Charlie Wilson's War	drugs
1226890114	2643	Charlie Wilson's War	nudity (topless)
1226890093	2643	Charlie Wilson's War	tom hanks
1226890106	2643	Charlie Wilson's War	julia roberts
1216142980	2771	Pulp Fiction	quentin tarantino
1216142880	2771	Reservoir Dogs	quentin tarantino
1189469317	2901	Legally Blonde	comedy
1189479003	3017	Super Mario Bros.	video game
1189478780	3017	¡Three Amigos!	comedy
1138354791	3304	While You Were Sleeping	boring
1138354829	3304	The Bourne Identity	boring
1216311588	3392	Wayne's World	comedy
1216311779	3392	28 Days Later...	postapocalyptic
1216311777	3392	28 Days Later...	zombies
1216311364	3392	Shaun of the Dead	zombies
1216359128	3392	28 Weeks Later	postapocalyptic
1189553864	3527	The Manchurian Candidate	drama
1216323964	3541	Ed Wood	johnny depp
1216323959	3541	Ed Wood	tim burton
1216324560	3541	Philadelphia	tom hanks
1216324166	3541	Edward Scissorhands	johnny depp
1216324164	3541	Edward Scissorhands	tim burton
1216325145	3541	Big	tom hanks
1216324103	3541	Sweeney Todd: The Demon Barber of Fleet Street	johnny depp
1137223504	3853	American History X	racism
1174083871	4022	Kôkaku kidôtai	anime
1138309222	4022	Shall we dansu?	japan
1138309063	4022	Shichinin no samurai	japan
1167183315	4022	Mononoke-hime	anime
1167183329	4022	Mononoke-hime	studio ghibli
1167183295	4022	Sen to Chihiro no kamikakushi	studio ghibli
1174083865	4022	Batoru rowaiaru	japan
1187335070	4022	Rupan sansei: Kariosutoro no shiro	studio ghibli
1167183260	4022	Hauru no ugoku shiro	anime
1167183241	4022	Hauru no ugoku shiro	studio ghibli
1138309135	4022	Kung fu	hong kong
1146745105	4341	The Adventures of Priscilla, Queen of the Desert	gay
1146749700	4341	The Celluloid Closet	gay
1146874446	4341	The Silence of the Lambs	serial killer
1146747657	4341	Secrets & Lies	mike leigh
1146748692	4341	Beautiful Thing	gay
1146748694	4341	Beautiful Thing	london
1146874038	4341	The Fifth Element	scifi
1146749828	4341	Gattaca	scifi
1146874022	4341	Dune	scifi
1146989770	4341	Blue Velvet	sexuality
1146746965	4341	American History X	violence
1146745918	4341	Wilde	gay
1146875085	4341	Perfect Blue	anime
1146749694	4341	Boys Don't Cry	gay
1146746906	4341	Fight Club	mental illness
1146746908	4341	Fight Club	violence
1146747694	4341	Topsy-Turvy	mike leigh
1146746824	4341	Girl, Interrupted	mental illness
1146989581	4341	Prick Up Your Ears	gay
1146749754	4341	Memento	memory
1146745079	4341	Satree lek	glbt
1146873993	4341	K-PAX	scifi
1146749721	4341	Donnie Darko	mental illness
1146749712	4341	Donnie Darko	psychology
1146745882	4341	My Beautiful Laundrette	gay
1146745885	4341	My Beautiful Laundrette	london
1146749763	4341	Sen to Chihiro no kamikakushi	anime
1146749766	4341	Sen to Chihiro no kamikakushi	miyazaki
1146745500	4341	Hotaru no haka	anime
1146745502	4341	Hotaru no haka	miyazaki
1146747671	4341	All or Nothing	mike leigh
1146873260	4341	Identity	psychology
1146745544	4341	Tenkû no shiro Rapyuta	anime
1146745541	4341	Tenkû no shiro Rapyuta	miyazaki
1146873549	4341	Capturing the Friedmans	child abuse
1146747730	4341	The Magdalene Sisters	religion
1146990185	4341	Gothika	psychology
1146745905	4341	Xi yan	gay
1146745913	4341	Kaze no tani no Naushika	anime
1146745916	4341	Kaze no tani no Naushika	miyazaki
1146874698	4341	Dahmer	serial killer
1146874674	4341	Dahmer	gay
1146875253	4341	The Machinist	memory
1146875251	4341	The Machinist	psychology
1146750073	4341	La mala educación	gay
1146745531	4341	Majo no takkyûbin	anime
1146745528	4341	Majo no takkyûbin	miyazaki
1146745565	4341	Kurenai no buta	miyazaki
1146745557	4341	Hauru no ugoku shiro	anime
1146745126	4341	Walk on Water	glbt
1146873954	4341	The Hitch Hikers Guide to the Galaxy	scifi
1146745097	4341	Brokeback Mountain	gay
1171680260	4517	Some Like It Hot	classic
1171680450	4517	Monsters, Inc.	seen more than once
1189983478	4650	Pulp Fiction	comedy
1189983447	4650	Pulp Fiction	nonlinear
1189983773	4650	Fight Club	social commentary
1189983570	4650	Le fabuleux destin d'Amélie Poulain	comedy
1189983673	4650	Eternal Sunshine of the Spotless Mind	nonlinear
1189983653	4650	Eternal Sunshine of the Spotless Mind	love
1140391878	4697	Toy story	animated
1140391335	4697	Strange Days	scifi
1140391850	4697	Star Wars	scifi
1140391086	4697	Blade Runner	scifi
1140391238	4697	The Nightmare Before Christmas	animated
1140391385	4697	Wallace and Gromit in A Close Shave	funny
1140391423	4697	Wallace & Gromit in The Wrong Trousers	funny
1140391100	4697	Brazil	scifi
1139737328	4697	Full Metal Jacket	war
1140391345	4697	This Is Spinal Tap	classic
1140391319	4697	Pink Floyd The Wall	music
1140391319	4697	Pink Floyd The Wall	dark
1139645563	4697	Die Hard	action
1140391134	4697	Dogma	funny
1140391134	4697	Dogma	satire
1140391296	4697	O Brother, Where Art Thou?	funny
1140391706	4697	Sen to Chihiro no kamikakushi	animated
1140391507	4697	Eternal Sunshine of the Spotless Mind	comedy
1139737392	4697	Babylon 5: In the Beginning	scifi
1140391517	4697	Freaks	classic
1139737253	4697	Talvisota	war
1163703816	4728	Groundhog Day	seen more than once
1163700797	4728	Frequency	seen more than once
1137308399	4856	Perfect Blue	anime
1137308561	4856	Mononoke-hime	hayao miyazaki
1137308561	4856	Mononoke-hime	anime
1137308572	4856	Sen to Chihiro no kamikakushi	hayao miyazaki
1137308572	4856	Sen to Chihiro no kamikakushi	anime
1137308582	4856	Tonari no Totoro	hayao miyazaki
1137308582	4856	Tonari no Totoro	anime
1137308615	4856	Tenkû no shiro Rapyuta	hayao miyazaki
1137308615	4856	Tenkû no shiro Rapyuta	anime
1137308140	4856	Pirates of the Caribbean: The Curse of the Black Pearl	adventure
1137308335	4856	Sennen joyû	anime
1137308608	4856	Kaze no tani no Naushika	hayao miyazaki
1137308607	4856	Kaze no tani no Naushika	anime
1137308715	4856	Rupan sansei: Kariosutoro no shiro	hayao miyazaki
1137308714	4856	Rupan sansei: Kariosutoro no shiro	anime
1137308402	4856	Tokyo Godfathers	satoshi kon
1137308402	4856	Tokyo Godfathers	anime
1137308645	4856	Majo no takkyûbin	hayao miyazaki
1137308645	4856	Majo no takkyûbin	anime
1137308658	4856	Kurenai no buta	hayao miyazaki
1137308658	4856	Kurenai no buta	anime
1137308668	4856	Hauru no ugoku shiro	hayao miyazaki
1137308668	4856	Hauru no ugoku shiro	anime
1190926407	5002	Utomlyonnye solntsem	russian
1190926369	5002	Okno v Parizh	russian
1190926274	5002	The Godfather	guns
1190926265	5002	The Godfather: Part II	guns
1190926512	5002	Est - Ouest	russian
1190926361	5002	Le fabuleux destin d'Amélie Poulain	romance
1190926653	5002	The Lord of the Rings: The Two Towers	author:j r r tolkein
1190926332	5002	Kukushka	russian
1190926663	5002	Sibirskiy tsiryulnik	russian
1190926591	5002	The Lord of the Rings: The Return of the King	author:j r r tolkein
1190926306	5002	Eternal Sunshine of the Spotless Mind	romance
1190926418	5002	Vor	russian
1190926185	5002	Stardust	fairy tale
1164047821	5552	Dead Man	jim jarmusch
1164047806	5552	Night on Earth	jim jarmusch
1164049875	5552	Broken Flowers	jim jarmusch
1217071305	6119	Philadelphia	oscar (best actor)
1217070312	6119	Goodfellas	mafia
1217248335	6119	Unforgiven	oscar (best picture)
1217226683	6119	Ghost Dog: The Way of the Samurai	mafia
1219884639	6119	Traffic	drugs
1217070482	6119	Scarface	mafia
1217071353	6119	Training Day	oscar (best actor)
1217236847	6119	EuroTrip	road trip
1221394311	6119	Layer Cake	drugs
1217071255	6119	Crash	oscar (best picture)
1217189817	6119	Little Miss Sunshine	road trip
1217191726	6119	Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan	road trip
1164372427	6264	Batman Begins	action
1164371777	6264	Serenity	action
1156713891	6362	Mallrats	do kupienia
1165331438	6362	Ghost World	do zassania
1140454408	6385	Star Wars	classic
1140455086	6385	Shichinin no samurai	classic
1140455730	6385	End of Days	stupid
1140455743	6385	Scary Movie	stupid
1137213782	6393	Taxi Driver	classic
1137213997	6393	Pulp Fiction	classic
1137213785	6393	The Shawshank Redemption	genius
1137213775	6393	True Romance	tarantino is god
1137213795	6393	Fargo	classic
1140364645	6393	Dead Man	beautiful
1137213797	6393	The Godfather	classic
1137213786	6393	Rear Window	classic
1137213798	6393	North by Northwest	classic
1138590223	6393	Some Like It Hot	funny as hell
1139181425	6393	Jackie Brown	tarantino is god
1138677505	6393	My Cousin Vinny	entertaining
1138590390	6393	Mulholland Dr.	mindfuck
1139181189	6393	Punisher: War Zone	dull
1139181157	6393	Godsend	pointless
1139180974	6393	The Forgotten	awful
1139180875	6393	The Grudge	not remotely scary
1138493051	6393	Ruang rak noi nid mahasan	beautiful
1139180889	6393	Ju-on	not remotely scary
1138590453	6393	Hide and Seek	idiotic
1137213389	6393	Dominion: Prequel to the Exorcist	pointless
1164416656	6449	Bend It Like Beckham	football
1175972903	6758	Children of Men	distopia
1153825073	6785	Rear Window	alone
1164712375	7088	Lola rennt	surreal
1164711738	7088	Being John Malkovich	surreal
1165153548	7088	Le charme discret de la bourgeoisie	luis bunuel
1165153537	7088	Viridiana	luis bunuel
1190645723	7354	American Beauty	oscar (best picture)
1206603679	7354	No Country for Old Men	oscar (best picture)
1166161443	7704	Army of Darkness	campy
1166161413	7704	Braindead	campy
1152768880	7727	Sairen	notable nudity
1150163243	7727	Vacation	notable nudity
1153336028	8041	Nick of Time	johnny depp
1145738352	8041	Going Shopping	want to own
1153335975	8041	Ed Wood	johnny depp
1150920587	8041	Natural Born Killers	robert downey jr
1148655621	8041	What's Eating Gilbert Grape	johnny depp
1149429515	8041	Much Ado About Nothing	shakespeare
1149443642	8041	Much Ado About Nothing	kenneth branagh
1148655596	8041	Schindler's List	historical
1151663310	8041	Primal Fear	edward norton
1153335987	8041	Dead Man	johnny depp
1148655522	8041	Trainspotting	literature
1141221990	8041	Nuovo Cinema Paradiso	italian
1148655552	8041	Hamlet	shakespeare
1153336004	8041	Benny & Joon	johnny depp
1145605238	8041	Gattaca	jude law
1151663302	8041	Rounders	edward norton
1153335979	8041	Edward Scissorhands	johnny depp
1141221965	8041	La vita è bella	italian
1151663253	8041	American History X	edward norton
1149443663	8041	The Rocky Horror Picture Show	musical
1147792980	8041	South Park: Bigger Longer & Uncut	trey parker
1151663312	8041	Fight Club	edward norton
1153336022	8041	Sleepy Hollow	johnny depp
1145605245	8041	The Talented Mr. Ripley	jude law
1150920718	8041	Wonder Boys	robert downey jr
1150920602	8041	Heart and Souls	robert downey jr
1153336034	8041	Chocolat	johnny depp
1145605318	8041	Enemy at the Gates	jude law
1145605318	8041	Enemy at the Gates	want to own
1171747281	8041	Blow	johnny depp
1150383500	8041	From Hell	johnny depp
1148655437	8041	The Count of Monte Cristo	historical
1148655707	8041	Frida	historical
1148655628	8041	25th Hour	edward norton
1141221997	8041	Tenebre	italian
1153335982	8041	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1153336025	8041	Once Upon a Time in Mexico	johnny depp
1148655491	8041	Master and Commander: The Far Side of the World	historical
1145605261	8041	Cold Mountain	jude law
1150920705	8041	Chaplin	robert downey jr
1141222053	8041	I vitelloni	italian
1145605267	8041	I Heart Huckabees	jude law
1147792969	8041	Team America: World Police	trey parker
1145605254	8041	Alfie	jude law
1153336018	8041	Finding Neverland	johnny depp
1145605230	8041	Closer	jude law
1145605230	8041	Closer	clive owen
1145605274	8041	Lemony Snicket's A Series of Unfortunate Events	jude law
1153336011	8041	Charlie and the Chocolate Factory	johnny depp
1146814461	8041	Sin City	clive owen
1149443616	8041	The Hitch Hikers Guide to the Galaxy	literature
1150920510	8041	Kiss Kiss Bang Bang	robert downey jr
1169334106	8041	Rent	musical
1146860108	8041	Inside Man	clive owen
1146949245	8041	The Shaggy Dog	robert downey jr
1145775741	8041	American Dreams	hugh grant
1153335997	8041	Pirates of the Caribbean: Dead Man's Chest	johnny depp
1155626003	8041	Little Miss Sunshine	greg kinnear
1156499162	8041	The Illusionist	edward norton
1165505891	8041	The Fountain	hugh jackman
1165505866	8041	The Last King of Scotland	james mcavoy
1167387887	8041	Children of Men	clive owen
1161762149	8041	The Prestige	hugh jackman
1167408941	8041	The Holiday	jude law
1171523752	8041	Music and Lyrics	hugh grant
1181847234	8041	Pirates of the Caribbean: At World's End	johnny depp
1189164884	8041	Shoot 'Em Up	clive owen
1199454993	8041	Sweeney Todd: The Demon Barber of Fleet Street	johnny depp
1217544195	8148	28 Days Later...	postapocalyptic
1217544167	8148	I Am Legend	postapocalyptic
1175489546	8624	La cité des enfants perdus	beautiful
1185760834	8624	Mystery Science Theater 3000: The Movie	comedy
1175489586	8624	Wallace & Gromit in The Wrong Trousers	funny
1175490808	8624	Jaws	shark
1177651429	8624	Jaws	shark
1177652704	8624	As Good as It Gets	funny
1230854766	8624	Where the Wild Things Are	nudity (topless)
1175490788	8624	Jaws: The Revenge	shark
1175489102	8624	The Dish	comedy
1185347356	8624	Shrek	eddie murphy
1176883872	8624	The Importance of Being Earnest	play adaptation
1176883875	8624	The Importance of Being Earnest	play adaptation
1185347362	8624	Shrek 2	eddie murphy
1176883917	8624	Les choristes	choir
1177652660	8624	Keeping Mum	nudity (topless)
1165412617	8683	Twelve Monkeys	terry gilliam
1165517965	8683	Desperado	robert rodriguez
1165417467	8683	Star Wars	harrison ford
1175439881	8683	The Shawshank Redemption	based on a book
1165502115	8683	The Nightmare Before Christmas	tim burton
1165445042	8683	Gaslight	ingrid bergman
1165418838	8683	The Maltese Falcon	classic
1165418810	8683	The Maltese Falcon	humphrey bogart
1165443844	8683	Roman Holiday	audrey hepburn
1165443844	8683	Roman Holiday	gregory peck
1165417581	8683	Sunset Blvd.	highly quotable
1165418940	8683	Bringing Up Baby	classic
1165418940	8683	Bringing Up Baby	cary grant
1165418940	8683	Bringing Up Baby	katherine hepburn
1165447642	8683	Life of Brian	terry gilliam
1165419097	8683	Star Wars: Episode V - The Empire Strikes Back	harrison ford
1165419097	8683	Star Wars: Episode V - The Empire Strikes Back	highly quotable
1165417505	8683	Raiders of the Lost Ark	harrison ford
1165419078	8683	The Treasure of the Sierra Madre	classic
1165447151	8683	Evil Dead II	bruce campbell
1165447156	8683	Evil Dead II	sam raimi
1165418985	8683	Back to the Future	robert zemeckis
1165417351	8683	Young Frankenstein	mel brooks
1165443938	8683	The Great Dictator	chaplin
1165487496	8683	Mars Attacks!	tim burton
1165429245	8683	The Big Lebowski	highly quotable
1177931096	8683	As Good as It Gets	jack nicholson
1165520379	8683	Fear and Loathing in Las Vegas	johnny depp
1165429152	8683	Back to the Future Part II	robert zemeckis
1165429172	8683	Back to the Future Part III	robert zemeckis
1165503212	8683	Peter Pan	disney
1165441354	8683	Song of the South	disney
