3294.0	9120	156182
8106.0	293381	11906
3771.0	402105	11492
1093.0	400371	11492
3296.0	1338253	1126899
3047.0	1338762	815
3166.0	1337028	420054
7078.0	235590	58078
3780.0	128159	78455
1070.0	1339068	3317
40866.0	1334914	190958
7533.0	197854	325739
6836.0	1335993	4202
8377.0	1335786	7284
3837.0	1336992	25191
4625.0	350768	23558
6234.0	169332	4202
9343.0	90568	2297
664.0	1339247	2964
888.0	82188	406024
8969.0	1169	34452
9328.0	1338470	183427
7527.0	778023	261126
4865.0	1336517	782
2117.0	1338293	17354
11702.0	1335516	2297
9267.0	27775	23558
6945.0	157404	510724
5652.0	1337874	667038
6237.0	50400	112930
9529.0	1121956	971108
8335.0	1335639	611165
9719.0	1339694	156195
8093.0	1218082	884
7489.0	1336431	17099
8605.0	1335601	28304
2218.0	211810	663522
10066.0	1337681	971108
5746.0	1335798	119428
12640.0	347152	60
8501.0	1338958	8595
9420.0	1335793	336788
4561.0	46010	68301
7266.0	1037712	884
4470.0	812822	14973
5893.0	129228	52318
10916.0	1338160	11138
6378.0	1335763	3104
5358.0	1338155	168853
7335.0	312223	616718
6906.0	281740	8196
13368.0	150851	11492
10245.0	1335026	7489
4392.0	217737	18567
6018.0	1336057	9822
10842.0	1335953	16093
9016.0	452817	6767
7821.0	1337663	465661
10481.0	839779	16090
3515.0	1338134	48997
7912.0	1336468	55388
13705.0	1337404	475994
12113.0	1335149	11138
12449.0	1334963	7284
2352.0	1339811	18567
8443.0	1336470	55388
3112.0	1336001	9822
9354.0	1335197	60
4194.0	1338236	44715
7400.0	18407	12967
7885.0	1337857	848657
6888.0	1340009	46717
12659.0	1335231	60
8580.0	809761	11195
11274.0	1334962	11195
11679.0	1337332	61843
8412.0	1335460	7284
10687.0	37206	11138
9726.0	1337354	60
9982.0	1338227	11595
8402.0	608642	953687
648.0	56459	31384
3979.0	1338184	25208
7360.0	1335523	7620
8474.0	1337127	7284
6441.0	1161426	3104
11279.0	1340102	8799
5360.0	389994	280373
2595.0	895897	225611
5944.0	1336824	78593
1363.0	107719	185005
7718.0	1339052	160571
8062.0	1299014	4432
1819.0	1334914	9897
16058.0	1334957	11492
8782.0	1334984	2964
7847.0	203060	5222
10483.0	365844	2297
8539.0	84535	5222
10181.0	57326	32679
8189.0	1144739	11138
9902.0	1336719	32163
11875.0	941086	11138
6513.0	310205	37296
8474.0	106786	4432
3038.0	1339180	34538
10127.0	1334990	280373
6714.0	346968	19979
4443.0	1031540	280373
2078.0	160064	974
7202.0	1337914	56976
4408.0	1339932	14661
7646.0	1337759	84899
8153.0	970487	10936
7038.0	1335941	64
6505.0	1336213	7620
9084.0	549162	4084
8586.0	1337120	162356
7261.0	115754	2297
7709.0	1336170	32163
3865.0	1340344	192300
17418.0	10387	7491
9355.0	402566	198622
8834.0	297970	9751
7133.0	1339853	5222
11558.0	642682	9822
12983.0	1226970	9751
7346.0	814302	4432
6724.0	156570	130010
6018.0	43709	13093
9240.0	98879	280373
13997.0	621528	12004
806.0	196416	17175
10604.0	1335717	68691
11536.0	1338187	214685
13343.0	1335536	78593
11756.0	262100	40311
9541.0	605436	82414
8435.0	1336686	112006
8582.0	1338922	17422
9746.0	1337012	437527
8609.0	391795	17422
11111.0	1335951	3104
2600.0	1340518	17242
9366.0	1335991	11195
8920.0	1335457	7489
8725.0	451623	68691
2246.0	590315	163613
12044.0	1336042	782
7279.0	482698	11492
9056.0	1339993	2297
9930.0	1339430	2297
8833.0	1338302	126617
18504.0	1335224	736399
9919.0	1335890	23298
11101.0	9445	11195
10492.0	1335588	5222
7620.0	1338665	7489
7389.0	1337150	117037
9960.0	502272	3104
13620.0	1335148	11138
10094.0	1336432	56815
4640.0	1341137	90472
14576.0	107236	280373
9689.0	283377	11138
10766.0	540516	2297
13016.0	1336331	2297
12450.0	1335073	117644
8194.0	80072	9217
8023.0	441015	11195
4803.0	35553	48779
6523.0	1121942	7284
12491.0	612391	29488
15586.0	1337865	15889
14782.0	1203619	2458
12137.0	462664	7491
16137.0	1337785	130298
5590.0	1339178	280373
8864.0	1336272	3104
6706.0	482540	161874
5638.0	860480	12004
5825.0	1337928	7620
7660.0	75339	19979
10128.0	1339995	11138
6129.0	215366	495951
10936.0	1335847	3104
12769.0	1335253	201566
7066.0	750739	131022
3288.0	81777	139534
4202.0	1331486	663522
5206.0	495707	163120
5197.0	1339835	12004
10923.0	50925	3104
2499.0	1341116	90472
7357.0	29802	33581
5511.0	1338433	835999
11256.0	25541	875492
7968.0	299098	408164
13188.0	1335954	11195
11734.0	1085423	28304
6770.0	87948	11195
8470.0	1337183	10078
8913.0	1337137	3104
4698.0	29031	32056
2149.0	1336470	59197
6619.0	179324	17487
5488.0	1338565	3104
10817.0	1335947	11195
11499.0	1335611	11195
13410.0	815035	12816
6403.0	43477	2297
6153.0	1338318	23558
11964.0	100469	68691
7703.0	200130	57731
7905.0	1337587	19767
3412.0	444984	941
1801.0	1341379	10936
9345.0	161615	60
3074.0	211810	260718
3252.0	922909	163613
11041.0	1336334	468682
7734.0	320015	280373
5309.0	1338568	260718
2694.0	1341291	93180
12930.0	1334961	2297
6891.0	1341361	49943
7259.0	94631	11195
7469.0	474126	274460
10612.0	454140	41822
12168.0	350840	3104
12030.0	1336710	299816
7392.0	74202	182847
13575.0	1124616	15889
3839.0	942241	102568
12200.0	35692	60
9424.0	1335628	68691
4478.0	560683	48779
14064.0	1335509	280373
8547.0	379568	15889
8067.0	1336545	23558
14663.0	1320150	15889
5781.0	89072	177012
4007.0	335948	14389
10276.0	930478	34764
13030.0	1335070	7620
7180.0	1339220	206367
4608.0	1340062	23126
4448.0	366610	37296
8280.0	1337586	19767
9041.0	1337092	257173
12661.0	688805	134212
14974.0	1338965	9310
4565.0	356707	10045
7527.0	232039	2297
8146.0	1339846	11138
10330.0	89285	23558
1763.0	814302	119441
4667.0	1335381	22533
11334.0	146	16436
4678.0	1340061	23126
8308.0	1340930	28304
7203.0	1339841	112006
16594.0	2274	141571
11153.0	1339390	28304
10273.0	1339383	11138
5064.0	1339871	48997
5890.0	1339832	11138
14064.0	1335508	2297
13983.0	1338086	2964
12779.0	1335174	327347
4717.0	1340059	23126
6380.0	1339836	11138
10956.0	1337126	393815
12936.0	1104585	306953
8005.0	90697	97753
6086.0	1340157	11492
11678.0	1147605	64
10070.0	17592	452038
6349.0	988438	60
9044.0	70524	7284
8616.0	348759	26011
8471.0	1336307	29488
11663.0	53253	312879
3212.0	1340962	884
5281.0	548597	655882
8778.0	1336870	720025
11335.0	1338612	2449
5040.0	1340294	67574
8440.0	1336869	720025
14013.0	1336695	4432
11186.0	27494	12968
12803.0	500452	64
4393.0	1341210	105691
11096.0	1273691	7620
15196.0	1335827	10122
10667.0	287093	5657
4484.0	1340177	7170
9555.0	717239	64
10273.0	1335419	84899
4476.0	1341216	105691
4979.0	1342116	19713
15623.0	1336012	11195
10382.0	19931	7620
14767.0	1336961	10085
11617.0	50127	7620
5455.0	791269	11195
8344.0	1340192	101852
16369.0	1336478	59197
3646.0	1341503	177494
15549.0	399054	32679
10501.0	1335546	23558
13405.0	1268894	23558
5681.0	429790	60
5832.0	1111385	9310
9460.0	535149	28304
10322.0	384806	2297
7969.0	1340925	9310
10980.0	1341303	48997
12129.0	5484	4202
17368.0	848232	7284
8029.0	46100	48643
8381.0	1338438	67241
5507.0	419027	93984
17026.0	605403	11195
8451.0	1337989	11195
15042.0	1336701	60
12690.0	393237	5222
3054.0	1226009	1671
3544.0	767317	23558
9810.0	273090	34538
12524.0	390304	11195
10687.0	1337118	23558
21276.0	40430	6345
10309.0	1104598	11138
10308.0	1337673	28304
7274.0	1342289	23558
9609.0	1335312	29488
12586.0	1335462	7284
5538.0	1340057	23126
8406.0	1337267	34538
8653.0	97943	74610
9465.0	1337873	396135
11116.0	88904	74610
11127.0	1336689	60
11949.0	1127188	11195
11504.0	410062	7620
2755.0	1341564	6345
8508.0	89516	119427
9076.0	1337378	9822
11973.0	89878	815
9004.0	1336880	7620
9792.0	213596	2297
3591.0	73271	407
9747.0	1341396	5834
4219.0	1341044	10109
5926.0	1290616	620625
1682.0	663095	727286
7880.0	1342223	17689
5231.0	1341423	545132
9959.0	248695	7491
14386.0	1335025	16436
14290.0	1338084	9310
1398.0	1190074	3317
10854.0	598466	11195
2317.0	1341722	914794
19738.0	173093	462559
8040.0	216314	32679
11450.0	1335526	7620
9312.0	1341766	336166
7650.0	880677	93831
9151.0	261746	5222
4290.0	1334963	12968
6449.0	101514	76655
7415.0	1172996	79678
3698.0	78078	407
13239.0	1335311	15889
10160.0	30165	383994
13659.0	1336722	9310
6523.0	1339179	17702
3601.0	803977	40703
8287.0	1339840	7620
6768.0	84760	159558
7044.0	279573	407
13919.0	150811	602072
14177.0	655576	11522
12027.0	1339421	23558
9033.0	332516	47021
9866.0	1340971	59874
5355.0	94780	7489
16557.0	1336332	2964
629.0	115147	55463
11922.0	445263	23558
10012.0	1338656	51712
19237.0	3815	32679
11163.0	1336131	11195
11248.0	1336808	12968
6086.0	1342274	23558
10358.0	1338914	195383
19458.0	1337869	60
10042.0	1338905	195383
9675.0	1050697	7489
4193.0	548241	11195
6845.0	39277	11195
11317.0	1337116	11195
9397.0	1338298	46717
13904.0	1116648	233600
10292.0	1338911	195383
10077.0	1338659	15396
13542.0	359624	2297
10728.0	1336123	11195
8061.0	29844	7284
12761.0	1335458	7284
19668.0	75571	11138
5133.0	1342459	480577
7322.0	1063466	48997
16798.0	1337689	11195
11416.0	1341775	3104
10885.0	1337355	15889
15517.0	442526	9310
9937.0	1336922	183670
13842.0	1338180	464824
8912.0	1341633	12041
13435.0	134297	2297
6460.0	1341019	5222
9567.0	1337462	7491
13880.0	1336078	469495
9357.0	37149	39814
3275.0	128299	14389
8927.0	281701	7284
16189.0	1335707	11492
13693.0	382292	68077
10375.0	545347	11138
5348.0	1341991	7284
12502.0	176167	2297
16327.0	1336329	11138
14942.0	1339439	2297
9827.0	474548	185005
8976.0	1342551	36269
11970.0	115609	9310
15133.0	821827	716070
8136.0	232625	437
6157.0	34125	5222
17794.0	401038	182790
14335.0	213620	11195
13070.0	367525	28304
2170.0	740318	562
4403.0	1342914	407
10420.0	1340602	3104
13442.0	130494	481
2866.0	1342146	10936
7283.0	163110	7491
8239.0	1341386	7719
3043.0	405894	16098
4083.0	878159	821
7456.0	1339356	28304
14877.0	1336725	9310
5698.0	1340382	11195
14463.0	1335595	15889
7606.0	297530	8735
6732.0	126057	487163
10477.0	1337573	3104
5636.0	1341156	833
10099.0	628064	57344
7206.0	1338093	321274
12495.0	1335573	15889
9553.0	1340813	49832
9332.0	123654	16682
7887.0	100559	730756
4623.0	230753	16091
14200.0	1336076	469495
4305.0	1341755	217847
16206.0	1336090	7491
5114.0	1274730	7558
11970.0	387932	12968
19682.0	925264	5222
10659.0	1336878	4432
14247.0	84738	74563
4656.0	472283	10344
6391.0	1341647	130576
10271.0	839758	166739
12425.0	522371	2297
13308.0	833442	28304
9189.0	400673	9310
15857.0	1335620	7284
7881.0	1341228	112876
7222.0	1339739	280373
10552.0	1239901	2297
9052.0	516764	331466
12722.0	10035	2297
12930.0	736186	32679
8869.0	1338358	60
10310.0	33851	280373
15357.0	1335615	7284
5707.0	1341027	48997
19837.0	769788	11195
1661.0	260151	69420
8290.0	76562	19787
5679.0	1342382	531948
10370.0	1337227	50722
13661.0	1335589	11195
20642.0	1335519	4432
5349.0	394971	14389
10252.0	1337639	9822
10495.0	1340922	9310
7467.0	734023	164515
14822.0	1288346	225611
18395.0	227202	114174
19398.0	1335518	4432
7918.0	66621	16091
11401.0	1342865	48997
14167.0	1145109	17292
11091.0	101624	64
12344.0	23069	3066
84.0	1344734	126520
9957.0	1338604	4432
15180.0	491313	414525
3791.0	571400	127030
9916.0	42915	11195
13411.0	662297	28304
12253.0	1336594	7491
9881.0	1338372	61002
5057.0	1344490	3043
2779.0	160033	11043
12718.0	1337722	60
14734.0	1335604	60
12605.0	333523	27491
10009.0	1343567	28304
9878.0	1344221	84899
11975.0	1336311	11138
12086.0	265657	117448
6314.0	1340949	11195
2524.0	524950	663522
13745.0	1335547	46717
15891.0	1335612	60
10641.0	1337708	32163
12313.0	1335765	3104
13315.0	1336171	3104
7618.0	1341475	51712
11940.0	1337074	218269
12349.0	1336214	4202
4063.0	510101	112006
8860.0	1341605	112006
15199.0	1336137	36371
16176.0	108725	122860
4151.0	35692	6352
9251.0	44740	338535
3707.0	70524	48997
13315.0	11883	2297
13835.0	342953	4432
22369.0	1336486	21539
9223.0	1339828	119483
12305.0	803610	4202
7763.0	200120	14389
16275.0	1335616	4432
10511.0	476584	60
14272.0	99597	23558
12206.0	441030	11195
11812.0	1072974	34452
7553.0	521426	51712
14980.0	1338549	7489
7375.0	170753	10936
17955.0	1335314	20073
10674.0	1343018	12970
15267.0	1335189	26987
6675.0	1342046	2964
12887.0	375397	11195
4585.0	161615	562
3372.0	1342941	6352
10460.0	1338986	11195
17396.0	1336286	9310
11530.0	865061	11138
15514.0	1336280	9310
17033.0	1335463	11138
3696.0	2648	12038
11083.0	1338359	86481
16825.0	505468	7489
10454.0	1342758	190568
11609.0	1337666	16091
11012.0	1337985	46717
11428.0	1338747	517184
16130.0	1335716	64
14605.0	1335769	16436
13172.0	1145162	21539
14266.0	227585	64
11501.0	65372	11138
6245.0	1343081	658402
4325.0	397049	28193
3131.0	1343917	461343
11883.0	601666	25916
10483.0	1338485	7284
6999.0	143666	32679
3081.0	1344281	517184
22183.0	989808	275373
9653.0	1339079	112006
5970.0	1343233	132895
13277.0	1336119	16091
12933.0	1337710	11138
12227.0	1337298	20073
6388.0	1027529	6346
12584.0	1337991	2297
10504.0	189525	11138
10850.0	1344813	127414
7792.0	319290	21539
13593.0	464766	11195
13115.0	1336926	4432
14107.0	1336560	9310
16152.0	1335585	7620
6841.0	1193064	7620
10455.0	1340817	719816
15333.0	1335330	11195
20282.0	58706	60
10217.0	647744	80493
14397.0	1335730	4202
16334.0	1335190	4202
11333.0	749077	783
13252.0	1032059	9310
17098.0	1335195	4202
17706.0	1337731	87877
10064.0	596463	21539
16839.0	1338196	12186
6630.0	1341889	6346
16597.0	566054	2968
9854.0	1342639	6346
15652.0	1340877	126520
16944.0	1338198	12186
13409.0	1258593	117448
1017.0	2648	13783
5315.0	426742	10936
17887.0	1336720	7620
8855.0	55775	11195
16674.0	64652	9310
21927.0	822008	5222
10924.0	1261222	5222
13908.0	125232	38424
8658.0	4901	9310
7608.0	1341810	783
9513.0	90568	16436
9308.0	219351	189356
10772.0	596954	17176
12674.0	1330700	29488
14580.0	1337021	184971
16579.0	1335677	360780
13974.0	1336146	9822
7778.0	1343207	121023
20073.0	1335058	783
6817.0	490680	4700
16090.0	22547	9822
11249.0	2946	157076
18770.0	745980	9310
12983.0	597335	9822
9127.0	1340468	86481
19601.0	1336729	23558
19584.0	1021098	11138
15194.0	427110	608918
7636.0	98879	2964
9570.0	1344709	91395
13485.0	1341025	1094749
8038.0	46685	490838
7690.0	81625	84899
6256.0	1342395	2964
9514.0	213583	1248
20248.0	264251	112006
12682.0	761350	10936
16640.0	1337676	32679
21637.0	184446	7489
15055.0	770385	163642
9824.0	1342801	5222
4511.0	1344622	414142
18065.0	1338199	12186
6424.0	1342613	49731
3674.0	1344306	49731
15124.0	1336127	29488
14509.0	1336309	38424
15297.0	11512	224813
17118.0	1336322	46717
5827.0	451169	15963
11523.0	1340789	62528
13605.0	428124	29488
4340.0	1344151	7620
11626.0	304	5222
14111.0	150272	17702
15256.0	1338675	21539
20834.0	801764	60
11240.0	98188	29488
15561.0	161757	2964
9302.0	1342458	180273
13298.0	785706	6352
9382.0	1345127	7284
7029.0	1343142	229803
11971.0	1127501	11195
12187.0	183262	64
8337.0	290417	18553
15838.0	42437	23558
19681.0	622018	7620
14609.0	1337336	2421
14479.0	1338652	12329
16351.0	213558	9822
18934.0	1141505	29488
10179.0	213557	9822
17625.0	279640	134404
17292.0	100224	5222
18625.0	1335193	4432
7073.0	1342557	4432
15612.0	719732	318
19103.0	215471	782
20974.0	1337487	134404
13149.0	1139574	373368
23234.0	1336682	62528
13144.0	1338836	9822
14000.0	1341640	397378
11498.0	1340729	11138
13873.0	1061999	32679
20278.0	432271	9822
17734.0	592204	62528
12724.0	1340232	32163
12833.0	1338724	64
7898.0	1342414	11138
21249.0	15917	360459
8924.0	68794	60
14000.0	1047798	11195
13887.0	352053	156549
12917.0	1338829	9822
6692.0	1344111	60
18972.0	42394	60
19681.0	1336323	9310
12639.0	1339487	3570
11911.0	1313906	3570
13439.0	352789	224813
9231.0	1341288	60
5963.0	291654	7620
10159.0	1340999	831
11543.0	17425	11138
8736.0	1345693	15963
15392.0	308013	4202
11628.0	63814	84899
9701.0	365844	7284
10525.0	292978	5222
7160.0	57412	4432
9851.0	1268289	16436
18549.0	1335434	280373
10368.0	1341248	38424
10768.0	1340358	157565
10850.0	160083	60
9225.0	1343117	5222
19979.0	1335321	5222
15543.0	36066	38424
8677.0	540516	7284
9425.0	1069409	11138
7637.0	368846	7284
16899.0	1336168	23558
7155.0	1342739	5222
9996.0	1341007	5222
7022.0	64919	5222
10788.0	1341338	4700
12042.0	208504	47981
16693.0	343003	5222
14820.0	1339414	11138
12334.0	617421	1343
4794.0	1345360	157565
12579.0	483598	679822
11978.0	1339737	7489
21965.0	1335352	67914
18313.0	54124	6352
12301.0	1343783	7284
14622.0	180936	47014
15615.0	1337042	224813
19818.0	1335141	2964
8091.0	633956	3104
15088.0	1337560	318
16121.0	1338533	11138
14686.0	375327	237582
7585.0	1071036	783
2602.0	1345897	408359
8789.0	820964	66771
14683.0	1337921	105691
12080.0	1345244	14389
8236.0	340788	64
9089.0	1343629	60
15069.0	1340702	10936
14424.0	642783	16098
12727.0	824759	13909
9658.0	6543	192564
5305.0	393937	4700
9425.0	1341881	2964
17273.0	641112	27491
8731.0	1342577	12004
28419.0	364844	2968
9576.0	1342356	32163
12928.0	1340786	11195
23353.0	1336183	7620
6530.0	1027850	280373
20892.0	446344	60
2843.0	707582	975559
17895.0	1337724	7620
14901.0	20832	11195
12739.0	315712	4432
12991.0	61085	7284
12278.0	851606	7620
11010.0	1341309	60
9061.0	68428	192564
8851.0	333982	259399
14974.0	1338636	11195
14631.0	1340031	5866
8336.0	1326476	4432
13678.0	1340735	7620
8214.0	1343450	1206
19242.0	265854	887
14585.0	40358	11195
19004.0	1231107	4432
12813.0	1340498	27491
18579.0	35479	121023
9501.0	94072	833
19584.0	296360	7620
20496.0	1335191	9822
9078.0	1342403	4202
10010.0	1341880	2964
17560.0	1340631	67495
8840.0	1241202	67160
10160.0	1342418	2297
15328.0	1336761	312605
13367.0	235590	480
6751.0	812414	783
8035.0	1343622	4432
9166.0	770738	46717
17984.0	1339097	9310
17174.0	1339096	4202
10523.0	1341541	4432
18304.0	159267	61076
11505.0	1336719	13909
17095.0	1337945	23558
20055.0	912830	11138
9292.0	266765	7620
13257.0	1171949	38424
9069.0	40641	21539
9331.0	1342753	60
18506.0	1337721	7620
7496.0	39277	3104
10968.0	1341550	112390
10176.0	1342415	7489
9215.0	1336695	11138
11851.0	1341548	267100
7062.0	14348	49731
18705.0	1336786	4202
13314.0	410991	48997
13407.0	1340960	18425
8879.0	605403	9310
6626.0	10035	7489
7672.0	1344174	90472
54036.0	80426	4202
9540.0	241153	7284
22102.0	73776	9822
7552.0	1336922	155473
